RFID Tag,Product Name,Price,Checked Out,Current Security
4E2019938C89800000000000,Demo Product,12.99,No,None
SHAMPOO001,Shampoo Bottle,6.99,No,None
SHAMPOO002,Shampoo Bottle,6.99,No,None
SHAMPOO003,Shampoo Bottle,6.99,No,None
SHAMPOO004,Shampoo Bottle,6.99,No,None
SHAMPOO005,Shampoo Bottle,6.99,No,None
SHAMPOO006,Shampoo Bottle,6.99,No,None
SHAMPOO007,Shampoo Bottle,6.99,No,None
SHAMPOO008,Shampoo Bottle,6.99,No,None
SHAMPOO009,Shampoo Bottle,6.99,No,None
SHAMPOO010,Shampoo Bottle,6.99,No,None
SHAMPOO011,Shampoo Bottle,6.99,No,None
SHAMPOO012,Shampoo Bottle,6.99,No,None
SHAMPOO013,Shampoo Bottle,6.99,No,None
SHAMPOO014,Shampoo Bottle,6.99,No,None
SHAMPOO015,Shampoo Bottle,6.99,No,None
SHAMPOO016,Shampoo Bottle,6.99,No,None
SHAMPOO017,Shampoo Bottle,6.99,No,None
SHAMPOO018,Shampoo Bottle,6.99,No,None
SHAMPOO019,Shampoo Bottle,6.99,No,None
SHAMPOO020,Shampoo Bottle,6.99,No,None
SHAMPOO021,Shampoo Bottle,6.99,No,None
SHAMPOO022,Shampoo Bottle,6.99,No,None
SHAMPOO023,Shampoo Bottle,6.99,No,None
SHAMPOO024,Shampoo Bottle,6.99,No,None
SHAMPOO025,Shampoo Bottle,6.99,No,None
SHAMPOO026,Shampoo Bottle,6.99,No,None
SHAMPOO027,Shampoo Bottle,6.99,No,None
SHAMPOO028,Shampoo Bottle,6.99,No,None
SHAMPOO029,Shampoo Bottle,6.99,No,None
SHAMPOO030,Shampoo Bottle,6.99,No,None
SHAMPOO031,Shampoo Bottle,6.99,No,None
SHAMPOO032,Shampoo Bottle,6.99,No,None
SHAMPOO033,Shampoo Bottle,6.99,No,None
SHAMPOO034,Shampoo Bottle,6.99,No,None
SHAMPOO035,Shampoo Bottle,6.99,No,None
SHAMPOO036,Shampoo Bottle,6.99,No,None
SHAMPOO037,Shampoo Bottle,6.99,No,None
SHAMPOO038,Shampoo Bottle,6.99,No,None
SHAMPOO039,Shampoo Bottle,6.99,No,None
SHAMPOO040,Shampoo Bottle,6.99,No,None
SHAMPOO041,Shampoo Bottle,6.99,No,None
SHAMPOO042,Shampoo Bottle,6.99,No,None
SHAMPOO043,Shampoo Bottle,6.99,No,None
SHAMPOO044,Shampoo Bottle,6.99,No,None
SHAMPOO045,Shampoo Bottle,6.99,No,None
SHAMPOO046,Shampoo Bottle,6.99,No,None
SHAMPOO047,Shampoo Bottle,6.99,No,None
SHAMPOO048,Shampoo Bottle,6.99,No,None
SHAMPOO049,Shampoo Bottle,6.99,No,None
SHAMPOO050,Shampoo Bottle,6.99,No,None
SHAMPOO051,Shampoo Bottle,6.99,No,None
SHAMPOO052,Shampoo Bottle,6.99,No,None
SHAMPOO053,Shampoo Bottle,6.99,No,None
SHAMPOO054,Shampoo Bottle,6.99,No,None
SHAMPOO055,Shampoo Bottle,6.99,No,None
SHAMPOO056,Shampoo Bottle,6.99,No,None
SHAMPOO057,Shampoo Bottle,6.99,No,None
SHAMPOO058,Shampoo Bottle,6.99,No,None
SHAMPOO059,Shampoo Bottle,6.99,No,None
SHAMPOO060,Shampoo Bottle,6.99,No,None
SHAMPOO061,Shampoo Bottle,6.99,No,None
SHAMPOO062,Shampoo Bottle,6.99,No,None
SHAMPOO063,Shampoo Bottle,6.99,No,None
SHAMPOO064,Shampoo Bottle,6.99,No,None
SHAMPOO065,Shampoo Bottle,6.99,No,None
SHAMPOO066,Shampoo Bottle,6.99,No,None
SHAMPOO067,Shampoo Bottle,6.99,No,None
SHAMPOO068,Shampoo Bottle,6.99,No,None
SHAMPOO069,Shampoo Bottle,6.99,No,None
SHAMPOO070,Shampoo Bottle,6.99,No,None
SHAMPOO071,Shampoo Bottle,6.99,No,None
SHAMPOO072,Shampoo Bottle,6.99,No,None
SHAMPOO073,Shampoo Bottle,6.99,No,None
SHAMPOO074,Shampoo Bottle,6.99,No,None
SHAMPOO075,Shampoo Bottle,6.99,No,None
SHAMPOO076,Shampoo Bottle,6.99,No,None
SHAMPOO077,Shampoo Bottle,6.99,No,None
SHAMPOO078,Shampoo Bottle,6.99,No,None
SHAMPOO079,Shampoo Bottle,6.99,No,None
SHAMPOO080,Shampoo Bottle,6.99,No,None
SHAMPOO081,Shampoo Bottle,6.99,Yes,None
SHAMPOO082,Shampoo Bottle,6.99,Yes,None
SHAMPOO083,Shampoo Bottle,6.99,Yes,None
SHAMPOO084,Shampoo Bottle,6.99,Yes,None
SHAMPOO085,Shampoo Bottle,6.99,Yes,None
SHAMPOO086,Shampoo Bottle,6.99,Yes,None
SHAMPOO087,Shampoo Bottle,6.99,Yes,None
SHAMPOO088,Shampoo Bottle,6.99,Yes,None
SHAMPOO089,Shampoo Bottle,6.99,Yes,None
SHAMPOO090,Shampoo Bottle,6.99,Yes,None
SHAMPOO091,Shampoo Bottle,6.99,Yes,None
SHAMPOO092,Shampoo Bottle,6.99,Yes,None
SHAMPOO093,Shampoo Bottle,6.99,Yes,None
SHAMPOO094,Shampoo Bottle,6.99,Yes,None
SHAMPOO095,Shampoo Bottle,6.99,Yes,None
SHAMPOO096,Shampoo Bottle,6.99,Yes,None
SHAMPOO097,Shampoo Bottle,6.99,Yes,None
SHAMPOO098,Shampoo Bottle,6.99,Yes,None
SHAMPOO099,Shampoo Bottle,6.99,Yes,None
SHAMPOO100,Shampoo Bottle,6.99,Yes,None
TOOTHBRUSH001,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH002,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH003,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH004,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH005,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH006,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH007,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH008,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH009,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH010,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH011,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH012,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH013,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH014,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH015,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH016,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH017,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH018,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH019,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH020,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH021,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH022,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH023,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH024,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH025,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH026,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH027,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH028,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH029,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH030,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH031,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH032,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH033,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH034,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH035,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH036,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH037,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH038,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH039,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH040,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH041,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH042,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH043,Electric Toothbrush,29.99,Yes,Box Lock
